account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0018778,BRW0003300,BNPL,257594.96,300600.75,5,LOW,CLOSED,2024-10-31 15:51:56,UTC,v3,0-7,0.0,False
ACC0018779,BRW0000506,BNPL,605825.47,366701.55,30,NPA,CLOSED,2024-11-07 18:00:31,Asia/Kolkata,v1,8-30,18574.91,True
ACC0018780,BRW0003667,BNPL,304937.9,1711.79,45,LOW,ACTIVE,2025-01-11 16:49:21,Asia/Kolkata,v2,31-60,0.0,False
ACC0018781,BRW0009661,AUTO,699022.75,634007.29,180,HIGH,CLOSED,2024-04-12 14:19:33,UTC,v1,121-180,0.0,False
ACC0018782,BRW0006656,CONSUMER,439297.14,64626.77,30,LOW,ACTIVE,2025-04-22 12:42:14,UTC,v3,8-30,0.0,False
ACC0018783,BRW0003614,CONSUMER,749739.65,260068.11,180,HIGH,PAID,2025-11-19 15:24:44,UTC,v3,121-180,49375.07,True
ACC0018784,BRW0011731,BNPL,548202.7,144286.89,60,NPA,CLOSED,2025-02-01 03:16:19,UTC,v3,31-60,8557.32,True
ACC0018785,BRW0002787,PERSONAL,32617.24,27312.31,1,HIGH,WRITEOFF,2025-11-15 00:30:52,Asia/Kolkata,v2,0-7,64213.8,True
ACC0018786,BRW0009655,CREDIT_CARD,195942.78,371947.94,75,HIGH,ACTIVE,2024-04-03 00:38:31,Asia/Kolkata,v3,61-90,49256.47,True
ACC0018787,BRW0006613,PERSONAL,572317.08,519615.29,75,HIGH,PAID,2025-01-18 12:25:58,Asia/Kolkata,v2,61-90,0.0,False
ACC0018788,BRW0003203,CREDIT_CARD,306836.73,406047.92,30,MEDIUM,PAID,2024-09-01 18:51:12,Asia/Kolkata,v3,8-30,0.0,False
ACC0018789,BRW0005972,BNPL,798708.6,234547.04,0,MEDIUM,CLOSED,2025-03-23 04:53:39,UTC,v2,0-7,0.0,False
ACC0018790,BRW0001770,PERSONAL,522698.39,481512.48,120,NPA,CLOSED,2025-07-31 05:11:05,Asia/Kolkata,v3,91-120,59245.61,True
ACC0018791,BRW0007292,CONSUMER,556962.25,273673.08,75,MEDIUM,ACTIVE,2025-03-17 16:08:57,Asia/Dubai,v3,61-90,0.0,False
ACC0018792,BRW0006995,CREDIT_CARD,636551.89,671312.87,5,NPA,ACTIVE,2025-09-05 08:12:42,Asia/Dubai,v2,0-7,0.0,False
ACC0018793,BRW0008701,CONSUMER,389996.02,491737.52,0,MEDIUM,PAID,2024-08-06 20:37:38,UTC,v3,0-7,0.0,False
ACC0018794,BRW0005381,CREDIT_CARD,334830.66,211363.78,90,MEDIUM,ACTIVE,2024-11-25 09:53:50,UTC,v2,61-90,77348.54,True
ACC0018795,,BNPL,40102.43,451151.69,90,LOW,ACTIVE,2024-07-11 01:19:37,UTC,v2,61-90,84872.29,True
ACC0018796,BRW0011110,CREDIT_CARD,385979.17,88775.63,15,NPA,CLOSED,2024-08-17 10:07:09,Asia/Kolkata,v3,8-30,0.0,False
ACC0018797,BRW0002301,CONSUMER,279818.95,564737.87,60,HIGH,ACTIVE,2025-07-09 03:48:57,Asia/Kolkata,v1,31-60,0.0,False
ACC0018798,BRW0007841,CONSUMER,509459.83,366455.81,45,NPA,CLOSED,2025-10-11 13:16:51,Asia/Kolkata,v3,31-60,0.0,False
ACC0018799,BRW0008340,PERSONAL,529896.67,35380.03,0,NPA,ACTIVE,2025-04-06 06:17:46,UTC,v3,0-7,0.0,False
ACC0018800,BRW0006219,AUTO,347028.34,121544.86,180,HIGH,ACTIVE,2024-09-18 07:47:40,UTC,v3,121-180,0.0,False
ACC0018801,BRW0001061,BNPL,443598.79,371660.86,5,NPA,ACTIVE,2024-01-13 12:31:40,Asia/Kolkata,v1,0-7,0.0,False
ACC0018802,BRW0006084,AUTO,99896.31,586340.43,120,HIGH,CLOSED,2024-06-21 09:38:05,UTC,v1,91-120,36335.92,True
ACC0018803,BRW0006661,CREDIT_CARD,147822.72,613405.64,5,HIGH,ACTIVE,2024-06-02 21:14:01,Asia/Dubai,v3,0-7,121664.09,True
ACC0018804,BRW0004234,BNPL,71238.21,612572.05,0,HIGH,PAID,2025-10-17 21:55:47,Asia/Dubai,v2,0-7,57541.89,True
ACC0018805,BRW0009710,BNPL,220400.38,535848.77,60,HIGH,ACTIVE,2025-11-26 09:35:53,Asia/Kolkata,v1,31-60,138951.2,True
ACC0018806,BRW0009053,PERSONAL,401420.34,428543.61,1,NPA,ACTIVE,2024-06-19 19:48:11,UTC,v1,0-7,138358.17,True
ACC0018807,BRW0011318,BNPL,286669.76,116361.15,75,NPA,CLOSED,2025-08-27 11:53:46,Asia/Dubai,v3,61-90,0.0,False
ACC0018808,BRW0010691,PERSONAL,601209.49,109994.04,5,MEDIUM,WRITEOFF,2025-04-06 00:37:58,UTC,v2,0-7,141756.81,True
ACC0018809,BRW0007243,BNPL,120176.94,545829.03,30,MEDIUM,ACTIVE,2024-10-30 14:19:54,UTC,v2,8-30,12886.95,True
ACC0018810,BRW0003491,CREDIT_CARD,707365.39,142675.97,60,LOW,PAID,2024-05-12 08:26:52,Asia/Dubai,v2,31-60,0.0,False
ACC0018811,,AUTO,237445.28,355813.61,0,NPA,WRITEOFF,2025-03-30 05:40:25,Asia/Dubai,v2,0-7,195209.9,True
ACC0018812,BRW0005831,AUTO,596884.64,318110.69,75,LOW,ACTIVE,2025-02-27 02:19:06,Asia/Kolkata,v2,61-90,0.0,False
ACC0018813,BRW0010222,CREDIT_CARD,537975.78,66508.52,75,NPA,CLOSED,2025-06-13 17:08:07,UTC,v1,61-90,0.0,False
ACC0018814,BRW0000747,CONSUMER,363923.93,439118.33,45,HIGH,PAID,2025-08-26 16:59:08,Asia/Kolkata,v3,31-60,0.0,False
ACC0018815,BRW0010192,AUTO,345045.19,117882.7,60,HIGH,WRITEOFF,2025-09-04 09:25:16,Asia/Kolkata,v2,31-60,0.0,False
ACC0018816,BRW0008020,CREDIT_CARD,309846.22,297362.36,15,LOW,PAID,2024-10-05 20:42:06,Asia/Kolkata,v3,8-30,0.0,False
ACC0018817,BRW0008541,PERSONAL,50505.64,126654.93,180,HIGH,WRITEOFF,2025-02-27 05:14:26,UTC,v2,121-180,107641.16,True
ACC0018818,BRW0004119,CREDIT_CARD,263688.28,388070.37,60,MEDIUM,ACTIVE,2024-11-06 13:49:20,Asia/Dubai,v3,31-60,112743.53,True
ACC0018819,BRW0001084,BNPL,668098.13,84944.61,1,MEDIUM,CLOSED,2024-05-27 15:59:19,Asia/Kolkata,v1,0-7,0.0,False
ACC0018820,BRW0011505,AUTO,254374.63,310196.09,0,MEDIUM,WRITEOFF,2025-01-18 17:56:31,Asia/Kolkata,v3,0-7,0.0,False
ACC0018821,BRW0000079,AUTO,780647.13,201583.72,0,NPA,CLOSED,2024-01-15 11:53:50,Asia/Dubai,v1,0-7,0.0,False
ACC0018822,BRW0006777,PERSONAL,117642.6,537126.27,75,LOW,CLOSED,2024-01-29 18:47:55,Asia/Dubai,v2,61-90,0.0,False
ACC0018823,BRW0010709,CREDIT_CARD,440351.86,82527.82,1,MEDIUM,PAID,2024-02-01 14:23:39,UTC,v1,0-7,0.0,False
ACC0018824,BRW0001532,BNPL,596431.07,634766.69,90,MEDIUM,ACTIVE,2025-08-01 14:31:23,Asia/Kolkata,v3,61-90,55656.86,True
ACC0018825,BRW0009278,BNPL,402999.57,644500.26,1,HIGH,CLOSED,2024-02-29 11:31:35,UTC,v1,0-7,180588.19,True
ACC0018826,BRW0003916,CREDIT_CARD,409875.61,340857.6,30,MEDIUM,CLOSED,2024-03-27 18:29:53,Asia/Kolkata,v1,8-30,22111.72,True
ACC0018827,BRW0008507,AUTO,514439.17,23193.48,15,HIGH,WRITEOFF,2025-08-20 22:52:38,UTC,v3,8-30,0.0,False
ACC0018828,BRW0002366,CREDIT_CARD,81259.92,234732.33,75,LOW,ACTIVE,2025-03-06 23:52:30,UTC,v1,61-90,142250.43,True
ACC0018829,BRW0010645,CREDIT_CARD,105345.48,156713.61,0,HIGH,ACTIVE,2024-01-23 17:32:57,Asia/Dubai,v2,0-7,0.0,False
ACC0018830,BRW0001968,CONSUMER,75339.61,85898.34,15,HIGH,WRITEOFF,2025-10-31 14:13:56,UTC,v2,8-30,130988.06,True
ACC0018831,BRW0002818,PERSONAL,36994.97,143556.45,30,NPA,PAID,2024-12-25 14:55:56,Asia/Kolkata,v3,8-30,109057.65,True
ACC0018832,BRW0006542,CONSUMER,685970.9,248700.34,1,LOW,PAID,2025-01-26 09:58:02,Asia/Kolkata,v1,0-7,53595.850000000006,True
ACC0018833,BRW0002674,CREDIT_CARD,793311.94,598571.56,45,NPA,WRITEOFF,2024-05-03 02:05:39,UTC,v2,31-60,0.0,False
ACC0018834,BRW0003395,AUTO,799420.72,680784.68,45,NPA,CLOSED,2024-11-13 11:19:21,UTC,v1,31-60,0.0,False
ACC0018835,BRW0006467,CREDIT_CARD,241927.45,99707.83,1,HIGH,PAID,2025-10-04 14:24:43,Asia/Dubai,v3,0-7,0.0,False
ACC0018836,BRW0005507,CONSUMER,640449.94,130932.97,120,LOW,CLOSED,2024-06-11 06:55:56,Asia/Kolkata,v3,91-120,28065.16,True
ACC0018837,BRW0000162,CONSUMER,440926.96,569844.01,5,MEDIUM,CLOSED,2024-02-12 01:03:52,UTC,v1,0-7,0.0,False
ACC0018838,BRW0003762,AUTO,557521.75,504379.9,0,LOW,CLOSED,2025-07-18 14:36:36,Asia/Kolkata,v1,0-7,0.0,False
ACC0018839,BRW0006457,AUTO,54464.66,185785.31,15,LOW,CLOSED,2024-11-21 06:01:10,UTC,v1,8-30,129483.42,True
ACC0018840,BRW0009741,PERSONAL,444258.07,608325.21,120,HIGH,WRITEOFF,2024-12-24 22:12:20,UTC,v2,91-120,98719.57,True
ACC0018841,BRW0007406,BNPL,110986.44,539089.06,5,NPA,CLOSED,2024-12-28 19:43:26,UTC,v1,0-7,0.0,False
ACC0018842,BRW0002993,CREDIT_CARD,446770.85,690333.57,90,HIGH,PAID,2025-11-22 16:43:17,UTC,v2,61-90,0.0,False
ACC0018843,BRW0003476,PERSONAL,677255.05,599786.77,15,HIGH,CLOSED,2024-04-09 14:26:34,Asia/Kolkata,v1,8-30,0.0,False
ACC0018844,BRW0010356,CREDIT_CARD,263731.55,249778.37,75,HIGH,WRITEOFF,2024-06-12 10:38:35,UTC,v1,61-90,0.0,False
ACC0018845,BRW0008677,BNPL,199549.32,118818.1,60,LOW,CLOSED,2024-04-24 17:00:17,UTC,v3,31-60,0.0,False
ACC0018846,BRW0002500,BNPL,262274.78,203735.86,60,MEDIUM,CLOSED,2025-06-01 16:04:34,Asia/Dubai,v1,31-60,66377.11,True
ACC0018847,BRW0001261,CREDIT_CARD,725139.77,367131.79,60,HIGH,ACTIVE,2025-08-19 11:37:09,Asia/Kolkata,v2,31-60,31319.95,True
ACC0018848,BRW0010232,PERSONAL,330102.92,317046.47,90,HIGH,PAID,2025-03-09 02:12:45,Asia/Kolkata,v3,61-90,60726.98,True
ACC0018849,BRW0009247,CREDIT_CARD,12130.07,123732.45,15,LOW,CLOSED,2024-05-20 14:15:39,Asia/Dubai,v1,8-30,0.0,False
ACC0018850,BRW0009582,AUTO,538314.31,331331.83,0,NPA,PAID,2025-02-21 01:07:45,UTC,v1,0-7,0.0,False
ACC0018851,BRW0011686,CREDIT_CARD,723949.21,461636.36,180,HIGH,PAID,2025-01-04 02:32:56,Asia/Kolkata,v1,121-180,0.0,False
ACC0018852,BRW0006260,PERSONAL,86345.92,82489.45,1,NPA,WRITEOFF,2024-08-04 15:48:32,Asia/Dubai,v2,0-7,0.0,False
ACC0018853,BRW0008812,AUTO,761325.66,519631.63,180,HIGH,PAID,2024-03-15 15:31:52,Asia/Dubai,v1,121-180,59354.84,True
ACC0018854,BRW0000602,CONSUMER,555266.82,465283.84,90,HIGH,WRITEOFF,2024-03-30 23:24:08,Asia/Dubai,v1,61-90,0.0,False
ACC0018855,BRW0000800,PERSONAL,339058.6,60975.91,5,LOW,CLOSED,2024-12-10 04:29:13,UTC,v2,0-7,9888.32,True
ACC0018856,BRW0005830,PERSONAL,380475.18,10649.95,15,LOW,CLOSED,2024-12-14 12:45:58,Asia/Dubai,v3,8-30,14159.52,True
ACC0018857,BRW0002295,PERSONAL,317023.59,686128.79,120,MEDIUM,CLOSED,2024-08-17 00:20:07,UTC,v1,91-120,32461.59,True
ACC0018858,BRW0002915,CONSUMER,674398.19,227911.08,180,HIGH,ACTIVE,2024-09-11 12:04:33,Asia/Kolkata,v1,121-180,0.0,False
ACC0018859,BRW0000991,PERSONAL,160203.68,477320.53,1,HIGH,PAID,2024-07-08 01:50:46,UTC,v2,0-7,39106.67,True
ACC0018860,BRW0005681,BNPL,329875.14,96206.26,180,HIGH,PAID,2025-11-12 08:01:57,Asia/Kolkata,v1,121-180,84426.45,True
ACC0018861,BRW0003151,PERSONAL,191109.47,345037.88,180,HIGH,PAID,2025-01-04 06:20:46,Asia/Kolkata,v2,121-180,194861.62,True
ACC0018862,BRW0004556,AUTO,170860.76,308164.1,180,MEDIUM,WRITEOFF,2024-07-20 17:00:00,Asia/Dubai,v1,121-180,130553.72,True
ACC0018863,BRW0004459,BNPL,781004.19,462019.0,5,LOW,PAID,2025-02-06 10:05:03,UTC,v2,0-7,0.0,False
ACC0018864,BRW0011316,AUTO,312262.4,401590.4,60,NPA,CLOSED,2024-07-26 08:39:28,Asia/Kolkata,v3,31-60,141684.69,True
ACC0018865,BRW0002824,BNPL,663266.32,651663.75,45,MEDIUM,CLOSED,2025-05-24 12:11:12,UTC,v1,31-60,0.0,False
ACC0018866,BRW0008033,AUTO,606020.87,420255.4,5,NPA,CLOSED,2024-09-27 07:33:50,Asia/Kolkata,v2,0-7,212616.41999999998,True
ACC0018867,BRW0002593,CONSUMER,789800.72,562489.69,1,NPA,CLOSED,2024-09-20 14:30:47,Asia/Dubai,v3,0-7,37233.38,True
ACC0018868,BRW0010188,BNPL,271578.92,128135.61,90,NPA,PAID,2025-05-25 00:49:49,Asia/Dubai,v3,61-90,125366.81,True
ACC0018869,BRW0011713,PERSONAL,626709.06,297304.24,5,MEDIUM,ACTIVE,2024-08-04 10:20:04,Asia/Dubai,v2,0-7,366895.98,True
ACC0018870,BRW0002180,BNPL,414190.55,456497.19,30,HIGH,ACTIVE,2025-11-14 23:15:18,Asia/Kolkata,v1,8-30,0.0,False
ACC0018871,BRW0006326,PERSONAL,362108.83,597888.17,5,MEDIUM,ACTIVE,2025-11-26 23:36:11,UTC,v3,0-7,41483.02,True
ACC0018872,BRW0007592,BNPL,710129.47,147885.78,1,NPA,PAID,2025-10-25 03:52:52,Asia/Dubai,v1,0-7,0.0,False
ACC0018873,BRW0008145,BNPL,305329.06,482270.0,75,NPA,PAID,2025-06-05 01:03:14,UTC,v3,61-90,0.0,False
ACC0018874,BRW0003808,AUTO,224749.26,437731.85,45,NPA,ACTIVE,2025-08-23 10:29:07,UTC,v1,31-60,0.0,False
ACC0018875,BRW0010732,AUTO,664749.69,253671.54,30,MEDIUM,ACTIVE,2025-04-11 11:11:11,Asia/Dubai,v1,8-30,0.0,False
ACC0018876,BRW0002807,PERSONAL,313530.07,177095.77,45,LOW,ACTIVE,2025-04-16 17:32:04,UTC,v1,31-60,0.0,False
ACC0018877,BRW0000006,CONSUMER,259214.89,137567.63,45,HIGH,PAID,2025-03-26 21:42:26,Asia/Kolkata,v1,31-60,0.0,False
ACC0018878,BRW0006278,PERSONAL,350696.88,533859.93,30,MEDIUM,PAID,2025-03-05 12:08:32,UTC,v2,8-30,0.0,False
ACC0018879,BRW0011890,AUTO,126255.39,216651.65,0,HIGH,PAID,2025-04-17 21:20:20,UTC,v2,0-7,127056.6,True
ACC0018880,BRW0007785,CREDIT_CARD,572349.83,497260.33,120,LOW,PAID,2025-11-16 11:35:02,Asia/Dubai,v3,91-120,9898.71,True
ACC0018881,BRW0009319,AUTO,187830.37,69176.17,1,LOW,CLOSED,2024-05-29 20:52:23,Asia/Kolkata,v3,0-7,0.0,False
ACC0018882,BRW0008442,CONSUMER,532521.34,406827.08,120,HIGH,PAID,2024-01-28 21:13:25,Asia/Dubai,v3,91-120,0.0,False
ACC0018883,BRW0011140,PERSONAL,555888.86,544584.67,1,LOW,WRITEOFF,2025-06-08 22:01:32,Asia/Dubai,v2,0-7,41715.93,True
ACC0018884,,PERSONAL,532852.34,201021.54,5,LOW,WRITEOFF,2025-10-12 11:39:31,Asia/Dubai,v2,0-7,91671.28,True
ACC0018885,BRW0011944,BNPL,606005.46,337596.6,90,MEDIUM,WRITEOFF,2024-04-16 00:18:39,Asia/Dubai,v3,61-90,231892.32,True
ACC0018886,BRW0010052,CREDIT_CARD,326325.16,194725.27,90,NPA,WRITEOFF,2025-11-03 18:28:51,UTC,v2,61-90,0.0,False
ACC0018887,BRW0011494,AUTO,196673.64,545522.46,15,LOW,ACTIVE,2024-05-12 09:36:10,Asia/Dubai,v1,8-30,0.0,False
ACC0018888,BRW0011830,CONSUMER,41984.1,243972.89,180,HIGH,ACTIVE,2024-11-13 00:29:20,Asia/Kolkata,v1,121-180,0.0,False
ACC0018889,BRW0010477,BNPL,626469.2,187764.87,45,HIGH,PAID,2025-04-21 16:28:04,Asia/Dubai,v2,31-60,0.0,False
ACC0018890,BRW0006614,BNPL,694773.05,43044.05,75,NPA,CLOSED,2025-06-27 22:00:18,Asia/Dubai,v2,61-90,0.0,False
ACC0018891,BRW0002993,CONSUMER,60925.92,699773.98,60,MEDIUM,PAID,2024-03-24 23:47:35,Asia/Dubai,v3,31-60,0.0,False
ACC0018892,BRW0004804,CREDIT_CARD,199491.75,305891.62,30,MEDIUM,WRITEOFF,2024-11-15 16:17:06,UTC,v1,8-30,0.0,False
ACC0018893,BRW0007742,CONSUMER,393839.1,660362.55,15,HIGH,CLOSED,2025-01-18 10:53:41,Asia/Dubai,v1,8-30,0.0,False
ACC0018894,BRW0009050,PERSONAL,740775.55,177844.13,120,MEDIUM,CLOSED,2025-08-03 01:33:19,Asia/Kolkata,v3,91-120,310231.98,True
ACC0018895,BRW0008753,AUTO,617410.73,154974.38,5,LOW,CLOSED,2025-11-28 00:59:45,UTC,v1,0-7,0.0,False
ACC0018896,BRW0003023,PERSONAL,357314.46,208197.82,15,MEDIUM,WRITEOFF,2025-06-30 02:51:38,UTC,v2,8-30,0.0,False
ACC0018897,BRW0011658,PERSONAL,268075.28,268794.56,60,HIGH,CLOSED,2024-11-30 01:41:23,Asia/Dubai,v2,31-60,0.0,False
ACC0018898,BRW0007592,PERSONAL,518671.12,289184.35,5,HIGH,CLOSED,2025-08-15 08:41:06,Asia/Kolkata,v3,0-7,0.0,False
ACC0018899,BRW0006846,BNPL,217645.11,89821.54,30,MEDIUM,ACTIVE,2025-06-16 22:19:39,Asia/Kolkata,v3,8-30,98822.92,True
ACC0018900,BRW0000865,CREDIT_CARD,734398.24,599565.23,180,HIGH,WRITEOFF,2024-02-18 12:27:12,UTC,v3,121-180,0.0,False
ACC0018901,BRW0002310,AUTO,217743.59,481064.27,30,NPA,CLOSED,2024-01-03 07:48:01,UTC,v2,8-30,0.0,False
ACC0018902,BRW0010310,PERSONAL,172796.08,514133.32,45,LOW,ACTIVE,2024-12-31 16:27:51,Asia/Dubai,v3,31-60,0.0,False
ACC0018903,BRW0008425,CONSUMER,323858.42,258002.76,45,HIGH,WRITEOFF,2024-12-07 20:19:54,Asia/Dubai,v3,31-60,17728.48,True
ACC0018904,BRW0005623,CREDIT_CARD,496779.64,345616.68,45,LOW,WRITEOFF,2025-10-20 00:38:07,Asia/Kolkata,v3,31-60,0.0,False
ACC0018905,BRW0009509,BNPL,145505.92,97410.19,1,NPA,PAID,2025-09-11 21:23:51,Asia/Dubai,v3,0-7,0.0,False
ACC0018906,BRW0004783,BNPL,384917.23,616995.75,45,MEDIUM,ACTIVE,2025-01-10 15:58:26,Asia/Kolkata,v3,31-60,0.0,False
ACC0018907,BRW0005962,CREDIT_CARD,312608.74,197305.12,1,HIGH,ACTIVE,2024-03-04 06:34:14,Asia/Kolkata,v2,0-7,0.0,False
ACC0018908,BRW0003258,PERSONAL,567597.6,634215.44,0,MEDIUM,CLOSED,2024-02-06 20:06:43,Asia/Kolkata,v3,0-7,0.0,False
ACC0018909,BRW0007657,CONSUMER,647008.37,322478.32,45,NPA,WRITEOFF,2024-09-30 11:03:03,Asia/Dubai,v2,31-60,13483.68,True
ACC0018910,BRW0005572,CREDIT_CARD,504556.97,24920.46,0,MEDIUM,PAID,2025-06-12 11:11:55,Asia/Kolkata,v2,0-7,42270.76,True
ACC0018911,,CONSUMER,163671.47,427680.33,120,NPA,WRITEOFF,2024-01-05 07:12:55,Asia/Kolkata,v1,91-120,0.0,False
ACC0018912,BRW0010513,BNPL,551679.06,161973.76,5,LOW,ACTIVE,2024-01-26 06:59:20,Asia/Dubai,v1,0-7,0.0,False
ACC0018913,BRW0003708,AUTO,399059.44,679220.12,0,HIGH,PAID,2025-03-05 07:55:46,Asia/Kolkata,v2,0-7,13230.7,True
ACC0018914,BRW0000853,AUTO,780231.99,544793.12,5,NPA,ACTIVE,2024-04-13 17:45:12,Asia/Kolkata,v2,0-7,0.0,False
ACC0018915,BRW0002224,CONSUMER,344717.62,402793.45,0,HIGH,PAID,2024-03-09 05:23:43,Asia/Kolkata,v2,0-7,0.0,False
ACC0018916,BRW0008634,CONSUMER,84174.01,289283.3,60,MEDIUM,PAID,2025-09-26 06:01:32,UTC,v2,31-60,0.0,False
ACC0018917,BRW0004183,CONSUMER,248011.95,138736.69,75,MEDIUM,WRITEOFF,2024-11-28 15:01:15,UTC,v2,61-90,16452.63,True
ACC0018918,BRW0010117,PERSONAL,577331.24,11803.98,30,NPA,PAID,2024-02-28 21:50:28,UTC,v2,8-30,125771.34,True
ACC0018919,BRW0004348,CONSUMER,267288.77,664130.1,0,HIGH,CLOSED,2025-08-24 17:08:40,Asia/Dubai,v1,0-7,61071.08,True
ACC0018920,BRW0011795,AUTO,178643.57,468791.37,180,NPA,PAID,2024-08-30 17:43:35,Asia/Dubai,v3,121-180,0.0,False
ACC0018921,BRW0003439,BNPL,572162.2,556131.76,30,MEDIUM,ACTIVE,2025-11-06 11:55:24,Asia/Dubai,v3,8-30,0.0,False
ACC0018922,BRW0008222,PERSONAL,250696.54,226255.82,180,HIGH,WRITEOFF,2024-02-24 17:15:15,Asia/Dubai,v3,121-180,0.0,False
ACC0018923,BRW0008452,CONSUMER,183648.1,89508.94,30,HIGH,WRITEOFF,2024-08-24 17:22:20,Asia/Kolkata,v1,8-30,3073.9,True
ACC0018924,BRW0002073,BNPL,429061.54,210542.7,0,LOW,WRITEOFF,2024-04-28 19:27:28,UTC,v3,0-7,101249.64,True
ACC0018925,BRW0007175,PERSONAL,50484.86,374832.81,180,NPA,PAID,2024-08-12 16:36:55,UTC,v2,121-180,51573.57,True
ACC0018926,BRW0004273,AUTO,16953.08,566463.41,1,LOW,CLOSED,2024-06-17 21:27:40,Asia/Kolkata,v3,0-7,0.0,False
ACC0018927,,AUTO,706597.36,86647.93,15,NPA,ACTIVE,2025-10-09 19:27:06,UTC,v1,8-30,0.0,False
ACC0018928,BRW0005133,CREDIT_CARD,757262.47,307777.84,75,MEDIUM,ACTIVE,2025-09-03 09:46:15,Asia/Kolkata,v3,61-90,59973.24,True
ACC0018929,BRW0004089,PERSONAL,309161.01,299011.17,15,LOW,CLOSED,2025-09-11 01:11:19,UTC,v2,8-30,52037.1,True
ACC0018930,BRW0005902,CREDIT_CARD,181416.15,569586.35,45,MEDIUM,PAID,2025-11-18 07:25:59,Asia/Dubai,v2,31-60,0.0,False
ACC0018931,,CONSUMER,146959.94,357205.68,45,HIGH,CLOSED,2024-09-09 11:42:23,Asia/Dubai,v1,31-60,0.0,False
ACC0018932,BRW0003891,BNPL,779450.29,112608.33,1,LOW,ACTIVE,2024-11-16 16:31:29,UTC,v1,0-7,0.0,False
ACC0018933,BRW0011946,PERSONAL,584572.74,139599.58,30,LOW,CLOSED,2025-01-23 15:24:27,Asia/Dubai,v3,8-30,9456.72,True
ACC0018934,BRW0008038,AUTO,582454.41,669177.98,30,MEDIUM,WRITEOFF,2025-09-05 03:32:17,Asia/Dubai,v2,8-30,0.0,False
ACC0018935,BRW0005165,CONSUMER,99696.21,130101.48,15,MEDIUM,ACTIVE,2025-01-10 20:59:42,Asia/Dubai,v3,8-30,105691.57,True
ACC0018936,BRW0009310,CONSUMER,794120.93,60786.71,45,LOW,CLOSED,2024-08-19 17:06:35,Asia/Kolkata,v2,31-60,0.0,False
ACC0018937,BRW0004687,AUTO,558003.2,281454.61,0,LOW,PAID,2025-03-14 08:54:28,Asia/Dubai,v1,0-7,0.0,False
ACC0018938,BRW0009815,CREDIT_CARD,747173.86,83214.24,45,LOW,WRITEOFF,2025-10-27 16:08:29,UTC,v3,31-60,177549.37,True
ACC0018939,BRW0003468,BNPL,521618.9,204908.02,15,HIGH,WRITEOFF,2025-07-07 13:12:37,Asia/Kolkata,v3,8-30,217756.66999999998,True
ACC0018940,BRW0007763,CREDIT_CARD,312532.22,490961.36,0,LOW,ACTIVE,2025-02-12 02:50:41,UTC,v3,0-7,0.0,False
ACC0018941,BRW0001806,CREDIT_CARD,242611.64,292695.83,60,HIGH,CLOSED,2024-03-01 15:31:19,UTC,v1,31-60,0.0,False
ACC0018942,BRW0006439,BNPL,407843.41,689527.58,0,LOW,WRITEOFF,2024-07-26 21:10:00,UTC,v3,0-7,0.0,False
ACC0018943,BRW0010410,CONSUMER,709425.91,136907.01,0,NPA,WRITEOFF,2025-01-16 05:10:56,Asia/Dubai,v1,0-7,0.0,False
ACC0018944,BRW0010709,CREDIT_CARD,90701.33,113560.69,30,LOW,WRITEOFF,2025-08-13 21:55:49,Asia/Kolkata,v1,8-30,0.0,False
ACC0018945,BRW0004620,CONSUMER,115882.56,656105.2,5,HIGH,CLOSED,2024-11-29 01:11:41,Asia/Kolkata,v2,0-7,0.0,False
ACC0018946,BRW0001494,CONSUMER,381735.18,68367.05,180,NPA,CLOSED,2025-09-12 05:06:55,UTC,v3,121-180,0.0,False
ACC0018947,BRW0006314,CREDIT_CARD,670997.87,254851.44,75,LOW,CLOSED,2025-02-24 04:27:57,Asia/Kolkata,v2,61-90,0.0,False
ACC0018948,BRW0001593,CREDIT_CARD,286086.49,221698.01,30,LOW,CLOSED,2025-06-19 22:29:21,Asia/Kolkata,v2,8-30,0.0,False
ACC0018949,BRW0001105,PERSONAL,112903.4,403252.04,60,MEDIUM,CLOSED,2024-08-25 08:31:17,Asia/Kolkata,v2,31-60,0.0,False
ACC0018950,BRW0001206,CONSUMER,362476.35,152693.76,180,MEDIUM,PAID,2025-02-06 17:34:32,UTC,v3,121-180,138947.39,True
ACC0018951,BRW0010430,BNPL,224079.25,89769.82,0,HIGH,CLOSED,2025-11-02 15:12:11,Asia/Dubai,v3,0-7,0.0,False
ACC0018952,BRW0002659,PERSONAL,449127.3,690406.3,90,LOW,PAID,2024-10-22 07:21:39,Asia/Kolkata,v3,61-90,101482.58,True
ACC0018953,BRW0006424,BNPL,47680.49,616655.25,75,NPA,ACTIVE,2024-10-29 12:02:35,Asia/Kolkata,v1,61-90,0.0,False
ACC0018954,BRW0000908,CONSUMER,409328.36,353198.93,75,NPA,PAID,2025-09-30 06:08:55,Asia/Kolkata,v3,61-90,0.0,False
ACC0018955,BRW0002860,PERSONAL,666244.94,291524.98,75,NPA,ACTIVE,2024-01-25 23:05:42,Asia/Dubai,v2,61-90,0.0,False
ACC0018956,BRW0004153,CONSUMER,263744.77,446846.49,180,HIGH,CLOSED,2025-11-07 00:52:38,Asia/Kolkata,v3,121-180,42769.6,True
